Algorithm,seq_len,k,l,time,score,dataset,eps,exact_score
(2l-1)-stars,15,9,2,5.7365,1691,9_15_1,,
(2l-1)-stars,15,9,3,1272.7959,1701,9_15_1,,
(2l-1)-stars,15,9,2,5.7273,1701,9_15_2,,
(2l-1)-stars,15,9,3,1275.6964,1684,9_15_2,,
(2l-1)-stars,15,9,2,5.7562,1823,9_15_3,,
(2l-1)-stars,15,9,3,1291.5943,1729,9_15_3,,
(2l-1)-stars,15,9,2,5.7074,1769,9_15_4,,
(2l-1)-stars,15,9,3,1276.7415,1756,9_15_4,,
(2l-1)-stars,15,9,2,5.7534,1794,9_15_5,,
(2l-1)-stars,15,9,3,1273.9228,1720,9_15_5,,
(2l-1)-stars,10,9,2,1.868,1091,9_10_1,,
(2l-1)-stars,10,9,3,177.7498,1059,9_10_1,,
(2l-1)-stars,10,9,2,1.8513,1193,9_10_2,,
(2l-1)-stars,10,9,3,179.415,1191,9_10_2,,
(2l-1)-stars,10,9,2,1.864,1120,9_10_3,,
(2l-1)-stars,10,9,3,177.3567,1110,9_10_3,,
(2l-1)-stars,10,9,2,1.7258,1251,9_10_4,,
(2l-1)-stars,10,9,3,180.3842,1206,9_10_4,,
(2l-1)-stars,10,9,2,1.7161,1141,9_10_5,,
(2l-1)-stars,10,9,3,182.2817,1177,9_10_5,,
(2l-1)-stars,10,5,2,0.3584,315,5_10,,283
(2l-1)-stars,10,5,3,19.2058,293,5_10,,283
(2l-1)-stars,15,5,2,0.821,457,5_15,,425
(2l-1)-stars,15,5,3,134.8331,457,5_15,,425
(2l-1)-stars,20,5,2,1.8016,592,5_20,,550
(2l-1)-stars,20,5,3,548.5456,580,5_20,,550
l-stars,10,13,2,0.0164,2425,13_10_1,,
l-stars,10,13,3,3.924,2444,13_10_1,,
l-stars,10,13,4,264.8321,2435,13_10_1,,
l-stars,10,13,2,0.0163,2682,13_10_2,,
l-stars,10,13,3,3.7343,2669,13_10_2,,
l-stars,10,13,4,262.2134,2640,13_10_2,,
l-stars,10,13,2,0.0171,2425,13_10_3,,
l-stars,10,13,3,3.8064,2419,13_10_3,,
l-stars,10,13,4,261.9963,2389,13_10_3,,
l-stars,10,13,2,0.0162,2761,13_10_4,,
l-stars,10,13,3,3.7972,2778,13_10_4,,
l-stars,10,13,4,275.668,2727,13_10_4,,
l-stars,10,13,2,0.0167,2734,13_10_5,,
l-stars,10,13,3,3.8201,2733,13_10_5,,
l-stars,10,13,4,261.899,2706,13_10_5,,
l-stars,15,9,2,0.0163,1718,9_15_1,,
l-stars,15,9,3,3.3197,1691,9_15_1,,
l-stars,15,9,2,0.0159,1809,9_15_2,,
l-stars,15,9,3,3.3161,1701,9_15_2,,
l-stars,15,9,2,0.0159,1812,9_15_3,,
l-stars,15,9,3,3.3578,1823,9_15_3,,
l-stars,15,9,2,0.0174,1771,9_15_4,,
l-stars,15,9,3,3.3112,1769,9_15_4,,
l-stars,15,9,2,0.016,1799,9_15_5,,
l-stars,15,9,3,3.3262,1742,9_15_5,,
